region,USA,USA,USA,ROW,ROW,ROW
sector,Nat. Res.,Manuf. & Const.,Service,Nat. Res.,Manuf. & Const.,Service
step,,,,,,
0,2.73972602739726,3.0273972602739723,2.73972602739726,2.4794520547945202,2.191780821917808,0.0
1,2.191780821917808,2.770155324094799,2.191780821917808,2.224846665827118,1.506849315068493,0.0
2,1.6443550675448497,2.362444398413601,1.643835616438356,1.8131855708576416,1.370042672337993,0.0
3,1.6522983310042125,1.851507528950463,1.6512017347735206,1.6876578980740335,1.3839792797363388,0.0
4,1.67485391617359,1.8099360961816366,1.6056672312776632,1.6462933836115596,1.3910532522514099,0.0
5,1.6974163182672644,1.790248970016845,1.5980497963641067,1.6382680072200133,1.4118297918424623,0.0
6,1.7126676304283635,1.7913454992893618,1.6001534218653086,1.6425195031623632,1.4257479737588317,0.0
7,1.7279242402312198,1.7979734308549957,1.6060166129997637,1.6492189862206919,1.4328081977136045,0.0
8,1.74318636105772,1.8068295092500881,1.613231723739407,1.6536020043204298,1.4535801350816446,0.0
9,1.7657809063098973,1.8151379606193876,1.6216428828965013,1.6631950302857066,1.4674912796721507,0.0
10,1.7883837205853244,1.827676493825303,1.6320941258001231,1.6717478234113277,1.4745415114456637,0.0
11,1.8036628845344447,1.8411130884145368,1.6433123167743675,1.6772370100469356,1.4953087144252708,0.0
12,1.8262820921042688,1.850733969524152,1.6531289436358851,1.6864166398751883,1.5092123422227373,0.0
13,1.8489092687766195,1.863124961761575,1.6639649204085982,1.6939847671325166,1.5162524493230558,0.0
14,1.864204657881584,1.8772396797076933,1.6751230320261774,1.7004048264588374,1.5370138720564444,0.0
15,1.8795051535479996,1.8877365314413017,1.6851573079280606,1.7108387538401386,1.5509084856478004,0.0
16,1.8948106026220346,1.898310534380283,1.694089810405114,1.7184609525234125,1.557937144975538,0.0
17,1.9174672283333014,1.9094168758815844,1.7025041138864734,1.7244607057580355,1.578691461377658,0.0
18,1.9401310075392062,1.9207622581845534,1.713836105631084,1.7347163966611918,1.5925760218092129,0.0
19,1.9554505637570399,1.9340236693030222,1.7252451971225637,1.742649818205224,1.5995920677170579,0.0
20,1.9781283257451954,1.9456043278276276,1.7344743447146986,1.7479201840303829,1.620337923017229,0.0
21,2.0008129713495655,1.9564978697833206,1.74593510637817,1.7570626952036712,1.6342118840514548,0.0
22,2.0161458064180877,1.970294239247173,1.7571877472419537,1.7658625457761614,1.6412147349540576,0.0
23,2.0314829339488765,1.9826602327108087,1.7665894572454173,1.7712945438397065,1.6619503725858673,0.0
24,2.046824221957809,1.9915537693030239,1.7760605611555036,1.7813503513670808,1.6758120840392916,0.0
25,2.0695342131567283,2.0024595178038584,1.7845557628507813,1.7898497841973513,1.6828009316101846,0.0
26,2.0922500981786847,2.0149892585183853,1.7952943714404879,1.7951430664694399,1.7035254944793201,0.0
27,2.1076025909972382,2.026558414584106,1.807079394812253,1.8054881800443883,1.717374017503415,0.0
28,2.1303301337459017,2.039244873496107,1.8163763646727897,1.8143051975290359,1.7243476740883024,0.0
29,2.1530631992380713,2.052228248213896,1.8276206244218929,1.8197921117312326,1.7450594362777472,0.0
30,2.168426305927136,2.064063429337011,1.8395585345560281,1.8291638069006857,1.7588934546753592,0.0
31,2.183792803453927,2.0759882759399866,1.848883443028586,1.8378353588400171,1.7658514580622113,0.0
32,2.1991624587236807,2.087446266432472,1.8577223271273047,1.8440816973678236,1.7865492255450648,0.0
33,2.2219172176550175,2.0969107960566182,1.8669868708368211,1.8541742322462802,1.8003675435024136,0.0
34,2.244676797752274,2.1092390661545126,1.8778382007495247,1.8618601905431729,1.8073088345992179,0.0
35,2.260055253210823,2.122628270396998,1.8890220712684953,1.8672346049498791,1.827991503650279,0.0
36,2.2828249023296054,2.132326186239415,1.898844956665518,1.876360397760936,1.8417938548957395,0.0
37,2.3055989577042904,2.1447330948160532,1.9097378818344342,1.883931408322621,1.8487181226926128,0.0
38,2.320985353202722,2.1587816368507418,1.9209412357673727,1.890346749469436,1.8693843603889608,0.0
39,2.336374707743787,2.169363173913096,1.9309835365643795,1.900724702955072,1.8831689201823312,0.0
