region,USA,USA,USA,ROW,ROW,ROW
sector,Nat. Res.,Manuf. & Const.,Service,Nat. Res.,Manuf. & Const.,Service
step,,,,,,
0,2.73972602739726,3.0273972602739723,2.73972602739726,2.4794520547945202,2.191780821917808,0.0
1,2.191780821917808,2.770155324094799,2.191780821917808,2.224846665827118,1.506849315068493,0.0
2,1.6443550675448497,2.362444398413601,1.643835616438356,1.8131855708576416,1.370042672337993,0.0
3,1.6669204401281434,1.851507528950463,1.6658141395060295,1.6876578980740335,1.3908306623092905,0.0
4,1.7041047825994675,1.8200622011840282,1.6111270533801156,1.6508388333917956,1.4253125545302965,0.0
5,1.7339863692750506,1.801329198063918,1.611569811250547,1.6525771021187332,1.4460794885440458,0.0
6,1.7711974854119834,1.8116183222510671,1.61699843450375,1.661366492683931,1.473695998981105,0.0
7,1.8157446034010136,1.8271524631463623,1.63282577660439,1.6744326640454659,1.5081624373199827,0.0
8,1.852984880360965,1.8485047063458242,1.6532414448149755,1.6904334778848407,1.528910195040102,0.0
9,1.8829123687035747,1.872485599230569,1.6726098006913306,1.7040495939895615,1.5565101444400495,0.0
10,1.9201794774712533,1.893588441842887,1.6906124914843508,1.720342212694509,1.5909610163069006,0.0
11,1.9647908718458917,1.9151766461468802,1.7105056438359747,1.738163296206819,1.6116869908947793,0.0
12,2.002083395461952,1.9406874810889663,1.7322081237469553,1.7512305122874456,1.639266263223648,0.0
13,2.0320519759813997,1.9641571984296895,1.7528910379833187,1.7668105372811396,1.6736969068705372,0.0
14,2.06936798156941,1.9853713059051772,1.771283720618181,1.7856264534438608,1.6943972099167253,0.0
15,2.1140351585677837,2.0089487426703445,1.7906774942556445,1.7995869653576257,1.721951039064702,0.0
16,2.151372372283873,2.0330033920564796,1.813017412281409,1.814255659491893,1.7563563045110053,0.0
17,2.181375052172809,2.056229715718488,1.8338029326230862,1.8322181990895892,1.7770271434593239,0.0
18,2.218732023580842,2.079242675373802,1.851581262449654,1.8471003650533233,1.8045512338882477,0.0
19,2.2634469492393023,2.1013122344909085,1.8715508230968534,1.8626121998778444,1.8389260181994393,0.0
20,2.300821465776001,2.1251087125142094,1.893975499562814,1.8796588219039376,1.8595633200597406,0.0
21,2.330851215956191,2.150099870120617,1.9141424040472663,1.8937023668882422,1.8870535974476326,0.0
22,2.368242070375161,2.171616734221714,1.9324841548457576,1.9101153142774616,1.9213933531615839,0.0
23,2.4056403441046865,2.193433832478892,1.9525353498918059,1.9279846844695008,1.9410690072473105,0.0
24,2.4430453157185954,2.2173835648111724,1.9720889175411491,1.941624612575672,1.9464849830438318,0.0
25,2.4878167189022085,2.237264165167337,1.9912283156859933,1.950175820789582,1.951095056426313,0.0
26,2.5252323101590144,2.255814262494549,2.0112449207171803,1.9566268522235686,1.9567612123701674,0.0
27,2.5626525500822037,2.275919955437997,2.0287138120464765,1.9638343831476286,1.9589739452830024,0.0
28,2.6000779561848617,2.293294416674765,2.0463107650176044,1.9717884323995871,1.9622908083986745,0.0
29,2.6375097901449704,2.3093889196822883,2.063325395424532,1.9832872263971515,1.967266412567582,0.0
30,2.6749476702781965,2.328876309005949,2.0802530227931153,1.9957300847243256,1.9699718220530462,0.0
31,2.712391440816581,2.3469190724428954,2.0979600289230596,2.0077188205755636,1.9740062514972414,0.0
32,2.7498407054736194,2.3638631113764963,2.11539035951508,2.0199552207396088,1.9795816275025984,0.0
33,2.765173697778328,2.3905168023323426,2.1419736311061968,2.0325763684661817,1.9842270105898168,0.0
34,2.765760011807443,2.414381055717676,2.1622501135367496,2.0406057168470086,1.9876742403176384,0.0
35,2.766348097698818,2.4255600168816756,2.1699769795186503,2.0457995267640294,1.9899405725435226,0.0
36,2.766936763025645,2.4304654665828376,2.1737056033238398,2.0487703830860786,1.9912330902919229,0.0
37,2.76752543672474,2.432966168226571,2.175506567768952,2.0505126959801085,1.9919477765401323,0.0
38,2.768113884727356,2.434298861514402,2.1765196764308885,2.051630688467049,1.9923583524446375,0.0
39,2.768701993522124,2.435116052283199,2.1771548243936105,2.0524396388143593,1.9926185360848967,0.0
