region,,USA,USA,USA,ROW,ROW,ROW
sector,,Nat. Res.,Manuf. & Const.,Service,Nat. Res.,Manuf. & Const.,Service
,step,,,,,,
0,0,2.73972602739726,3.0273972602739723,2.73972602739726,2.4794520547945202,2.191780821917808,0.0
0,1,2.73972602739726,2.770155324094799,2.361892901618929,2.224846665827118,2.087534652792286,0.0
0,2,2.740364367651886,2.464317122154854,2.2603538288766294,2.113401816245724,2.1163238047659765,0.0
0,3,2.7409777348432196,2.395838724990562,2.1751460771911812,2.0831983432681476,2.0976269089674053,0.0
0,4,2.7415834249551945,2.352599097869681,2.151759253943937,2.064505915195541,2.087271193464013,0.0
0,5,2.7421846558915104,2.337742997826911,2.138755748496056,2.0552914497186903,2.0818173202688266,0.0
0,6,2.742784017316627,2.330373068974961,2.1340788068979144,2.0512155154300844,2.0790475276935982,0.0
0,7,2.7433823379743276,2.3277512739302564,2.1320754502937915,2.0496969551971778,2.0777012590356048,0.0
0,8,2.7439800876617753,2.3269686171864774,2.1315871413336884,2.049436759066597,2.0770464830071647,0.0
0,9,2.744577458125027,2.327143264338809,2.131727580203762,2.049775513942207,2.076729318652739,0.0
0,10,2.7451745426187184,2.327740247574583,2.1321815418890186,2.0503959367024702,2.0765723246137924,0.0
0,11,2.7457713799471186,2.328540035222492,2.132774923284073,2.051144307157398,2.076490842949236,0.0
0,12,2.7463679854409264,2.32942982650172,2.1334323108160143,2.0519472961197875,2.076444042274888,0.0
0,13,2.746964362776148,2.330358407544185,2.13411609990386,2.052769898848481,2.076412506068311,0.0
0,14,2.747560510309405,2.3313008487361753,2.134808950148466,2.053595521608015,2.0763869748671056,0.0
0,15,2.74815642388682,2.3322455053470694,2.135502528756237,2.054416334483834,2.0763630642194277,0.0
0,16,2.748752098229794,2.333186846163629,2.1361929535843944,2.0552286910090825,2.076338707086086,0.0
0,17,2.7493475275789296,2.334122305890737,2.136878416635166,2.0560309354815174,2.0763129420846873,0.0
0,18,2.749942706002959,2.3350507162439977,2.1375581086194346,2.056822359848489,2.0762853336122347,0.0
0,19,2.7505376275437596,2.3359715774711387,2.1382316920609417,2.057602706190555,2.0762556962067786,0.0
0,20,2.7511322862846783,2.3368847064064333,2.1388990543001793,2.0583719298990335,2.0762239631199257,0.0
0,21,2.751726676382066,2.337790070159291,2.139560188812494,2.0591300868655633,2.076190123784889,0.0
0,22,2.752320792079426,2.3386877065542886,2.140215138967261,2.0598772797867326,2.076154194039019,0.0
0,23,2.7529146277132828,2.3395776863397795,2.1408639711768522,2.0606136326086633,2.0761162019563333,0.0
0,24,2.753508177715135,2.340460095174328,2.1415067621381425,2.061339278374942,2.0760761811079105,0.0
0,25,2.75410143661156,2.341335025065136,2.142143592761426,2.0620543534556095,2.0760341673592864,0.0
0,26,2.7546943990234563,2.3422025703000506,2.1427745452909845,2.0627589948144047,2.075990197351198,0.0
0,27,2.7552870596648886,2.343062825521861,2.143399701943828,2.0634533387222516,2.0759443077815884,0.0
0,28,2.7558794133417615,2.343915884822134,2.1440191442717933,2.0641375201590577,2.0758965350688827,0.0
0,29,2.7564714549504195,2.344761841320597,2.144632952867839,2.064811672542964,2.075846915196657,0.0
0,30,2.757063179476233,2.3456007869755213,2.145241207236124,2.0654759276152435,2.0757954836445522,0.0
0,31,2.7576545819921883,2.3464328125039833,2.145843985739919,2.066130415399063,2.07574227536015,0.0
0,32,2.758245657657488,2.347258007354246,2.1464413655864285,2.0667752641931885,2.0756873247502625,0.0
0,33,2.7588364017161786,2.3480764597028294,2.147033422829029,2.067410600582102,2.075630665681383,0.0
0,34,2.759426809495794,2.348888256463156,2.147620232377666,2.0680365494537205,2.0755723314844188,0.0
0,35,2.7600168764060267,2.3496934832995624,2.1482018680129733,2.0686532340205197,2.0755123549613836,0.0
0,36,2.7606065979374215,2.350492224643712,2.148778402402036,2.069260775842082,2.075450768392951,0.0
0,37,2.761195969660086,2.351284563711998,2.1493499071147864,2.0698592948481105,2.0753876035463423,0.0
0,38,2.761784987222433,2.3520705825232695,2.149916452640558,2.0704489093614793,2.075322891683304,0.0
